Overall Qual,Gr Liv Area,Garage Cars,Garage Area,1st Flr SF,Total Bsmt SF,Lot Area,BsmtFin SF 1,Full Bath,year_since_remod,SalePrice,Log_SalePrice
7,7.232010331664759,2.0,396.0,6.62273632394984,384.0,8923,5.247024072160486,2,11,177500,12.086731521684555
7,7.264730177929867,2.0,554.0,7.264730177929867,1417.0,12274,0.0,2,0,227680,12.335700805443338
8,6.942156705699469,2.0,598.0,6.942156705699469,982.0,3907,6.617402977974478,1,21,185000,12.128116509451258
5,7.014814351275545,1.0,336.0,6.285998094508865,536.0,2592,4.867534450455582,1,34,85000,11.350418300109132
6,6.952728644624869,2.0,462.0,6.272877006546167,516.0,1782,5.802118375377063,1,27,123900,11.727238138609684
5,6.816735880594968,1.0,275.0,6.816735880594968,912.0,10150,6.124683390894205,1,49,114500,11.648338835562747
7,7.450660796211539,2.0,527.0,7.450660796211539,1720.0,10593,6.824373670043086,2,14,260400,12.469978029554953
4,6.996681488176539,0.0,0.0,6.304448802421981,546.0,1526,0.0,1,36,79500,11.283524879179666
7,7.10085190894405,2.0,573.0,7.10085190894405,1212.0,9100,0.0,2,8,178000,12.08954444723597
8,7.341483852363161,3.0,852.0,7.341483852363161,1542.0,11830,7.107425474110705,2,0,260261,12.469444094924292
5,7.087573705557973,1.0,336.0,7.087573705557973,1196.0,10044,6.976348070447749,1,42,144000,11.87757552297847
6,7.362645270417825,2.0,400.0,7.362645270417825,216.0,10170,0.0,1,55,155000,11.951186847493476
6,7.363913501405819,1.0,312.0,6.880384082186005,972.0,6435,0.0,1,56,140200,11.850832386224807
5,7.233455418621439,2.0,896.0,7.233455418621439,1015.0,13300,6.20455776256869,1,5,159000,11.976665770490767
5,7.533158807455563,2.0,484.0,6.9930151229329605,780.0,10304,5.945420608606575,2,33,197500,12.193498926601634
7,7.6787889981991535,2.0,570.0,7.1631723908466425,1257.0,10400,0.0,2,7,230500,12.348010479804223
5,7.516977224604321,2.0,372.0,6.5998704992128365,732.0,21930,0.0,2,1,192140,12.165984756488543
6,7.110696122978827,2.0,528.0,6.418364935936212,612.0,3951,0.0,2,0,164500,12.010671928196443
5,6.947937068614969,0.0,0.0,6.947937068614969,1040.0,8430,6.424869023905388,2,31,124000,11.728044909070785
5,6.961296045910167,1.0,240.0,6.961296045910167,1046.0,9488,0.0,1,15,124000,11.728044909070785
5,6.762729506931879,2.0,732.0,6.762729506931879,864.0,8499,6.493753839851686,1,48,141000,11.856522261533737
5,7.353081920515432,1.0,313.0,7.353081920515432,1150.0,11767,6.304448802421981,1,53,103500,11.547336553476635
6,7.360739903058278,2.0,373.0,6.693323668269949,806.0,10364,0.0,2,11,168000,12.031725210748633
5,7.336285660021297,0.0,0.0,6.62273632394984,736.0,10800,0.0,1,8,148000,11.904974309480183
3,6.851184927493743,2.0,528.0,6.851184927493743,0.0,10206,0.0,1,57,82000,11.314486721293981
10,7.9287663216266955,2.0,880.0,7.3277805384216315,1237.0,13500,0.0,3,8,325000,12.691583538230217
6,6.912742820493176,2.0,504.0,6.912742820493176,975.0,10530,6.883462586413092,1,29,135000,11.813037464800539
7,7.576097340623111,2.0,576.0,6.883462586413092,975.0,7399,6.476972362889683,2,9,239000,12.384223015005313
7,7.124478262493424,2.0,569.0,7.124478262493424,1241.0,4274,7.009408932708637,1,0,199900,12.20557752297723
5,7.148345743900068,1.0,312.0,6.580639137284949,720.0,21286,0.0,2,58,135000,11.813037464800539
4,7.097548850614793,2.0,539.0,6.744059186311348,780.0,6240,5.030437921392435,1,59,103000,11.542493975902508
8,7.5352967024440884,2.0,531.0,7.170119543449628,1299.0,11885,6.898714534329988,2,8,261500,12.474193386571581
5,6.856461984594587,2.0,370.0,6.856461984594587,949.0,6000,0.0,1,5,119000,11.686887175419702
5,7.876638460975463,4.0,968.0,7.199678345691172,1248.0,11643,6.2166061010848646,2,40,200000,12.206077645517674
7,7.5310163320779155,0.0,0.0,6.88653164253051,1020.0,5852,5.135798437050262,2,9,97500,11.487617913343598
5,7.044032897274685,2.0,684.0,7.044032897274685,301.0,7700,5.605802066295998,1,50,127000,11.751950239425476
6,7.208600337960199,2.0,520.0,7.208600337960199,1248.0,9020,6.437751649736401,1,44,168500,12.034696963475044
5,7.533693709848633,2.0,456.0,7.080867896690782,1088.0,8820,6.9930151229329605,1,13,124900,11.735276702486741
5,6.913737350659685,1.0,319.0,6.913737350659685,1005.0,11050,6.192362489474872,1,50,133500,11.80186424743109
5,6.930494765951626,1.0,280.0,6.930494765951626,1022.0,7200,5.5134287461649825,1,3,85000,11.350418300109132
6,6.6240652277998935,1.0,264.0,6.6240652277998935,744.0,7175,6.436150368369428,1,26,125000,11.736077016252437
7,7.454141078146678,3.0,786.0,7.454141078146678,1726.0,9416,7.027314514039777,2,0,311872,12.650351332641707
7,7.262628600974241,2.0,591.0,7.262628600974241,1425.0,8685,6.741700694652055,2,8,193000,12.170450649220749
4,6.8966943316227125,1.0,297.0,6.267200548541362,462.0,1596,6.137727054086234,1,36,91000,11.418625774449598
6,7.404887575616125,2.0,438.0,7.404887575616125,1182.0,11500,5.572154032177765,2,42,195000,12.180759965737863
8,7.649216319820633,3.0,878.0,6.946013991099227,1030.0,10240,0.0,2,1,275500,12.526346537332584
9,7.533158807455563,3.0,1085.0,7.533158807455563,1868.0,14780,7.317212408359839,2,1,415000,12.936036208848487
6,7.037905963447182,1.0,264.0,7.037905963447182,588.0,10482,6.230481447578482,1,49,145000,11.884495917930655
7,7.266827347520591,2.0,666.0,7.266827347520591,1431.0,9017,6.329720905522696,2,10,192000,12.165255859329688
6,7.3613754289773485,2.0,440.0,6.646390514847729,756.0,2117,6.035481432524756,2,7,177000,12.083910661257521
4,7.022868086082641,2.0,440.0,7.022868086082641,1121.0,8546,0.0,2,6,140000,11.849404844423074
5,7.356918242356021,2.0,450.0,6.705639094860003,816.0,6000,0.0,1,56,139000,11.842236406331555
4,6.876264611890766,1.0,331.0,6.876264611890766,0.0,8626,0.0,1,51,104500,11.556951919719207
5,7.878912912297133,3.0,1008.0,7.239214973779806,2171.0,22136,6.926577033222725,2,31,180000,12.100717685412471
7,7.527255919373784,2.0,482.0,6.852242569051878,945.0,10530,0.0,2,28,188900,12.148978347281835
2,6.698268054115413,1.0,280.0,6.698268054115413,0.0,21780,0.0,1,59,57625,10.961729133727554
10,7.900636613018005,3.0,736.0,7.523481312573497,1850.0,16052,7.095893221097532,2,0,535000,13.190023895035274
7,7.288927694521257,2.0,539.0,7.288927694521257,1463.0,14753,6.85751406254539,2,11,207000,12.240478903153711
6,7.144407180321139,1.0,283.0,6.447305862541213,630.0,8012,0.0,1,27,128000,11.759793355371237
7,7.172424577124845,2.0,436.0,7.172424577124845,1302.0,8993,0.0,2,0,176485,12.080996832096167
7,7.385851078125209,3.0,666.0,6.680854678790215,796.0,12018,0.0,2,0,218689,12.295410480882369
7,7.29505641646263,2.0,588.0,7.29505641646263,1372.0,14115,6.9440872082295275,2,29,187500,12.141539457711714
9,7.541683099882111,2.0,649.0,7.541683099882111,1884.0,7390,6.68586094706836,2,0,320000,12.676079399771027
4,7.217443431696533,1.0,280.0,6.894670039433482,951.0,7550,0.0,2,57,96000,11.472113887062386
5,7.20414929203594,2.0,686.0,7.20414929203594,1344.0,11875,0.0,2,11,166500,12.022756594390605
6,7.04141166379481,1.0,384.0,7.04141166379481,160.0,9000,0.0,1,51,113500,11.63956692643747
5,6.842683282238422,2.0,672.0,6.842683282238422,936.0,7200,6.842683282238422,1,27,140000,11.849404844423074
7,7.280008252884188,3.0,788.0,7.280008252884188,1450.0,7328,0.0,2,0,224243,12.320490023710256
6,7.422373700986824,1.0,240.0,6.922643891475888,981.0,6000,6.257667587882639,1,19,164900,12.013100572810686
7,7.0587581525186645,2.0,483.0,7.0587581525186645,1162.0,9260,0.0,2,1,170000,12.04355959836804
5,6.695798917058491,1.0,164.0,6.695798917058491,0.0,6120,0.0,1,13,81300,11.305913595583258
7,7.387090235656757,3.0,878.0,7.387090235656757,1614.0,9926,7.072421900537371,2,1,245700,12.411870628505058
8,7.8050670442584895,2.0,683.0,7.099201743553092,1028.0,16226,5.641907070938114,2,8,267000,12.495007682693725
8,7.562681246721884,2.0,592.0,6.99117688712121,1086.0,12011,6.863803391452954,2,8,280000,12.54254845357358
7,7.70210434005105,3.0,773.0,7.438971592395862,1700.0,13751,4.110873864173311,2,0,309000,12.6410997921206
6,6.9167150203536085,2.0,430.0,6.9167150203536085,1008.0,9723,0.0,1,43,135000,11.813037464800539
5,7.029087564149662,1.0,286.0,7.029087564149662,936.0,9000,6.70073110954781,1,52,118000,11.678448377988165
5,7.336936913707618,2.0,410.0,7.336936913707618,0.0,7018,0.0,2,30,118964,11.68658461118553
5,6.816735880594968,1.0,360.0,6.816735880594968,520.0,7392,0.0,1,13,99500,11.507922973347437
4,6.542471960506805,0.0,0.0,6.542471960506805,693.0,4118,0.0,1,56,52500,10.868587496017359
7,7.506042178518122,1.0,240.0,7.112327444710911,1040.0,7758,5.41610040220442,1,57,169500,12.040614105490253
8,7.410347097821024,2.0,482.0,7.410347097821024,1600.0,5587,7.300472814267799,2,0,392500,12.880294363972055
5,6.983789965258135,1.0,240.0,6.983789965258135,1078.0,9717,3.912023005428146,1,14,142125,11.864469267087891
7,7.134093721192866,2.0,402.0,7.134093721192866,1237.0,7875,0.0,2,11,176000,12.07824495582233
6,6.75343791859778,2.0,399.0,6.75343791859778,856.0,7890,5.476463551931511,1,60,126000,11.744045122410057
7,7.676473646389156,2.0,508.0,7.676473646389156,1568.0,20781,5.697093486505405,2,3,262500,12.47801017053037
7,7.266128779556451,2.0,400.0,6.652863029353347,384.0,7750,0.0,2,9,156000,11.957617696467539
7,7.547501682814967,2.0,409.0,6.99117688712121,712.0,10832,0.0,2,12,194500,12.178192583415596
8,7.374001859350161,2.0,682.0,7.374001859350161,1593.0,4923,7.050989447068045,1,6,286000,12.563750586299374
4,7.029087564149662,2.0,528.0,6.54965074223381,698.0,7500,0.0,1,60,68400,11.133142723386813
7,7.590346945602565,2.0,486.0,7.002155954403621,832.0,9900,6.315358001522335,2,40,176000,12.07824495582233
6,7.3031700512368,2.0,393.0,6.664409020350408,783.0,10237,0.0,2,0,178900,12.094587859196112
5,7.455298485683291,1.0,234.0,6.932447891572509,704.0,9462,0.0,1,33,137000,11.827743504053695
5,7.0431599159883405,1.0,286.0,7.0431599159883405,1169.0,8760,6.75343791859778,1,53,150000,11.918397239722838
6,7.313220387090301,2.0,473.0,6.679599185844383,781.0,12438,0.0,2,11,187000,12.138869243416009
7,7.45876269238096,2.0,660.0,7.45876269238096,1734.0,11645,7.170888478512505,2,1,260000,12.468440756144114
7,7.478169694159785,2.0,603.0,6.7650389767805414,866.0,9803,5.993961427306569,2,3,226700,12.331387247601905
6,7.765993079407675,2.0,360.0,7.176254532017144,907.0,45600,0.0,3,11,240000,12.388398368982115
8,7.44600149832412,3.0,701.0,7.44600149832412,1712.0,16770,7.087573705557973,2,6,286500,12.565497305532237
7,7.809135398120538,2.0,576.0,7.239214973779806,1392.0,19378,4.060443010546419,2,0,320000,12.676079399771027
4,6.762729506931879,2.0,528.0,6.762729506931879,864.0,9000,6.424869023905388,1,36,120500,11.699413330633599
6,7.522400231387125,2.0,370.0,6.960347729101308,833.0,13053,0.0,1,8,207000,12.240478903153711
8,7.4127640174265625,3.0,826.0,7.4127640174265625,1656.0,11096,3.2188758248682006,2,1,249700,12.428019481065613
6,6.580639137284949,2.0,484.0,6.580639137284949,624.0,8520,0.0,1,7,105900,11.570259974415547
5,7.014814351275545,1.0,390.0,7.014814351275545,1112.0,9100,5.043425116919247,1,55,144800,11.883115664987255
6,6.932447891572509,1.0,313.0,6.932447891572509,1008.0,10533,6.651571873589727,1,50,157500,11.967187086434018
7,7.044032897274685,2.0,397.0,7.044032897274685,1145.0,3182,2.833213344056216,2,3,160200,11.984184555794167
4,7.8826922062890254,0.0,0.0,6.760414691083428,0.0,7200,0.0,3,43,160000,11.982935344196433
4,6.947937068614969,2.0,420.0,6.947937068614969,0.0,7200,0.0,1,56,109900,11.60733523953139
7,7.5745584842024805,2.0,678.0,6.899723107284872,991.0,12552,5.407171771460119,2,5,254900,12.448630513463613
4,6.558197802812269,1.0,220.0,6.558197802812269,560.0,4280,0.0,1,8,88750,11.393589974879816
7,7.181591944611865,2.0,626.0,7.181591944611865,1314.0,5063,6.807934943699926,2,1,207500,12.242891437918386
8,7.60339933974067,3.0,644.0,6.778784897685177,870.0,12891,6.480044561926653,2,7,257500,12.458778882573533
8,7.409741954080923,3.0,870.0,7.409741954080923,1643.0,9178,0.0,2,0,250000,12.429220196836383
6,7.822444729489319,2.0,660.0,7.155396301896734,1280.0,10791,7.037027614686276,2,17,243500,12.40287632827253
7,7.430707082545968,2.0,462.0,6.79346613258001,891.0,7800,0.0,2,1,184000,12.122696471358964
6,7.533158807455563,2.0,477.0,7.039660349862076,585.0,12090,0.0,3,4,178000,12.08954444723597
7,7.784889295655098,1.0,349.0,7.0967213784947605,1032.0,24090,0.0,2,60,244400,12.406565597924235
8,7.836764783264067,3.0,752.0,7.192182058713246,1318.0,12257,4.04305126783455,2,12,290000,12.577639650232573
7,7.601402334583733,3.0,650.0,6.904750769961838,996.0,9627,6.63200177739563,2,12,188000,12.144202560946876
6,7.110696122978827,2.0,528.0,6.418364935936212,612.0,3000,5.68697535633982,2,0,173733,12.065280672855897
7,7.438971592395862,1.0,450.0,6.78105762593618,430.0,1700,5.986452005284438,2,25,148400,11.907673348237187
6,6.985641817639208,2.0,484.0,6.985641817639208,1084.0,9187,5.820082930352362,1,24,134000,11.80560254159177
2,6.0844994130751715,1.0,246.0,6.0844994130751715,290.0,8400,5.673323267171493,1,59,60000,11.002116507732017
6,6.994849985833071,1.0,240.0,6.634633357861686,720.0,6000,0.0,1,2,120000,11.695255355062795
5,6.447305862541213,0.0,0.0,6.447305862541213,630.0,1533,6.317164686747284,1,36,92000,11.429554725537322
5,6.762729506931879,1.0,336.0,6.762729506931879,864.0,7000,6.472346294500901,1,4,136500,11.824087219587643
6,7.526178913346146,2.0,512.0,6.9985096422506015,528.0,9600,0.0,2,13,187000,12.138869243416009
5,7.448333860897476,1.0,281.0,7.046647277848756,768.0,11409,5.680172609017068,1,1,131000,11.782960235741939
7,7.641564441260972,2.0,484.0,7.217443431696533,1362.0,11426,0.0,2,5,200000,12.206077645517674
6,7.508238774678663,2.0,515.0,7.00850518208228,1105.0,23920,0.0,2,23,228500,12.339295865674435
5,6.816735880594968,1.0,315.0,6.816735880594968,912.0,8169,5.37989735354046,1,41,129000,11.767575435251748
6,7.2991214627108,2.0,442.0,7.2991214627108,1478.0,8400,5.247024072160486,1,52,156500,11.960817678718287
5,7.240649694255466,2.0,400.0,6.626717749249025,384.0,9735,0.0,2,1,167500,12.02874460037869
5,7.20414929203594,1.0,484.0,7.20414929203594,1024.0,9503,6.126869184114185,1,24,144000,11.87757552297847
8,7.508238774678663,3.0,678.0,7.508238774678663,1822.0,14122,3.367295829986474,2,4,259000,12.464587201678082
