Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition,Age,year_since_remod,Sale Price
1850,533241030,4.110873864173311,FV,4.204692619390966,7399,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,7.3783837129967145,Gd,TA,PConc,Gd,TA,No,BLQ,6.476972362889683,Unf,0.0,5.7899601708972535,975.0,GasA,Ex,Y,SBrkr,6.883462586413092,6.883462586413092,0.0,7.576097340623111,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,Detchd,1997.0,RFn,2.0,576.0,TA,TA,Y,0.0,2.3978952727983707,6,2007,WD ,Normal,10,9,12.384223015005313
51,528188120,5.081404364984463,RL,3.6109179126442243,2628,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,4.672828834461906,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.639875833826536,764.0,GasA,Ex,Y,SBrkr,6.639875833826536,6.760414691083428,0.0,7.394493107219038,0.0,0.0,2,1,2,0.6931471805599453,Gd,6,Typ,0,,BuiltIn,2003.0,RFn,2.0,474.0,TA,TA,Y,0.0,3.332204510175204,6,2010,WD ,Normal,7,7,12.075400019877522
1528,909253190,3.4339872044851463,RL,3.970291913552122,6292,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,Mn,Rec,5.953243334287785,Unf,0.0,5.953243334287785,768.0,GasA,TA,N,SBrkr,6.673297967767654,0.0,0.0,6.673297967767654,0.0,0.0,1,0,2,0.6931471805599453,TA,4,Typ,0,,Detchd,1925.0,Unf,1.0,160.0,Fa,TA,Y,0.0,4.955827057601261,4,2008,WD ,Normal,78,58,11.418625774449598
2305,923425030,3.044522437723423,RL,4.143134726391533,10447,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.248042874508429,Unf,0.0,5.855071922202427,864.0,GasA,TA,Y,SBrkr,6.78897174299217,0.0,0.0,6.78897174299217,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,5,Typ,0,,Attchd,1984.0,RFn,1.0,288.0,TA,TA,Y,4.948759890378168,0.0,12,2007,WD ,Normal,23,23,11.732069026983156
299,909455030,4.795790545596741,RM,3.58351893845611,3907,Pave,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,6,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,6.617402977974478,Unf,0.0,5.4638318050256105,982.0,GasA,Gd,Y,SBrkr,6.942156705699469,0.0,0.0,6.942156705699469,1.0,0.0,1,0,1,0.6931471805599453,Gd,4,Typ,1,TA,Attchd,1989.0,Fin,2.0,598.0,TA,TA,Y,4.955827057601261,3.6109179126442243,4,2010,WD ,Normal,21,21,12.128116509451258
1485,907425035,4.795790545596741,RM,,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.135798437050262,Gd,TA,PConc,Gd,TA,Gd,GLQ,6.4967749901858625,Unf,0.0,5.231108616854587,848.0,GasA,Ex,Y,SBrkr,6.744059186311348,0.0,0.0,6.744059186311348,1.0,0.0,1,0,1,0.6931471805599453,Gd,4,Typ,1,Gd,Attchd,2004.0,Fin,2.0,420.0,TA,TA,Y,4.948759890378168,0.0,6,2008,ConLD,Normal,4,4,11.881041706925902
554,531479020,3.828641396489095,RH,4.110873864173311,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,6.665683717782408,784.0,GasA,TA,N,FuseA,6.665683717782408,0.0,0.0,6.665683717782408,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,,Detchd,1950.0,Unf,2.0,360.0,Fa,Fa,N,0.0,0.0,10,2009,WD ,Normal,81,59,11.23850177707664
2555,534451050,3.9318256327243257,RL,3.9512437185814275,4712,Pave,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,5.953243334287785,Unf,0.0,5.8971538676367405,747.0,GasA,TA,Y,SBrkr,6.652863029353347,6.124683390894205,0.0,7.115582126184454,1.0,0.0,1,1,3,0.6931471805599453,TA,5,Typ,0,,Detchd,1946.0,Unf,1.0,305.0,TA,TA,Y,0.0,4.060443010546419,8,2006,WD ,Abnorml,60,56,11.7085004721646
1325,902406090,3.9318256327243257,RM,4.406719247264253,12150,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.817111159963204,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.957497370876951,1050.0,GasA,Ex,N,FuseF,6.957497370876951,6.61472560020376,0.0,7.493317248862145,0.0,0.0,2,0,4,0.6931471805599453,TA,7,Typ,0,,Attchd,1954.0,Unf,1.0,352.0,Fa,TA,Y,0.0,0.0,11,2008,WD ,Normal,54,54,11.78676973513378
1657,527357020,3.044522437723423,RL,4.859812404361672,13001,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.176149732573829,TA,TA,CBlock,TA,TA,Mn,ALQ,6.20050917404269,BLQ,4.804021044733257,6.920671504248683,1625.0,GasA,TA,Y,SBrkr,7.107425474110705,0.0,0.0,7.107425474110705,0.0,0.6931471805599453,2,0,2,0.6931471805599453,TA,6,Typ,1,TA,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,0.0,0.0,9,2007,WD ,Normal,36,36,12.04355959836804
2148,907260040,3.044522437723423,RL,4.2626798770413155,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.61512051684126,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.286191714702382,1459.0,GasA,Ex,Y,SBrkr,7.286191714702382,0.0,0.0,7.286191714702382,0.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,527.0,TA,TA,Y,5.262690188904886,3.6888794541139363,9,2007,WD ,Normal,5,5,12.165255859329688
858,907202130,3.044522437723423,RL,,9286,Pave,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,5.2832037287379885,Unf,0.0,6.9782137426306985,1268.0,GasA,TA,Y,SBrkr,7.1459844677143876,0.0,0.0,7.1459844677143876,0.0,0.0,1,1,3,0.6931471805599453,Gd,5,Typ,0,,Detchd,1978.0,Unf,1.0,252.0,TA,TA,Y,5.159055299214529,0.0,10,2009,WD ,Normal,32,20,11.874097282798648
2394,528142060,4.110873864173311,RL,4.418840607796598,10672,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,6.961296045910167,1054.0,GasA,Gd,Y,SBrkr,6.961296045910167,7.197435354096591,0.0,7.779048644925556,0.0,0.0,2,1,4,0.6931471805599453,Gd,10,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,672.0,TA,TA,Y,5.176149732573829,4.174387269895637,11,2006,New,Partial,0,0,12.605643751415895
232,905202090,3.044522437723423,RL,4.110873864173311,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1950,1995,Gable,CompShg,VinylSd,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,6.093569770045136,Unf,0.0,6.439350371100098,1067.0,GasA,TA,Y,SBrkr,6.97354301952014,0.0,0.0,6.97354301952014,0.0,0.0,2,0,2,0.6931471805599453,Gd,4,Min2,0,,Attchd,1996.0,Unf,2.0,436.0,TA,TA,Y,5.673323267171493,0.0,2,2010,WD ,Normal,60,15,11.759793355371237
2811,907410110,3.044522437723423,RL,4.442651256490317,10084,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.2832037287379885,Gd,TA,PConc,Gd,TA,Av,GLQ,3.2188758248682006,Unf,0.0,7.332369205929062,1552.0,GasA,Ex,Y,SBrkr,7.347943823148687,0.0,0.0,7.347943823148687,0.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,0,,Attchd,2005.0,RFn,3.0,782.0,TA,TA,Y,4.976733742420574,3.044522437723423,7,2006,New,Partial,1,0,12.268582547911404
2605,535382020,5.25227342804663,RL,4.110873864173311,10800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,5,4,1900,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,Fa,No,BLQ,6.499787040655854,Unf,0.0,5.673323267171493,954.0,GasA,TA,N,FuseA,7.4770384723196965,6.47543271670409,0.0,7.789454566086673,0.0,0.0,2,0,3,1.0986122886681098,TA,10,Mod,1,Gd,Attchd,1970.0,Unf,2.0,520.0,TA,Fa,N,4.962844630259907,0.0,5,2006,ConLD,Normal,106,36,11.982935344196433
86,532376160,3.044522437723423,RL,4.189654742026425,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1965,2009,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,6.317164686747284,BLQ,4.770684624465665,5.41610040220442,894.0,GasA,Ex,Y,SBrkr,6.796823718274855,0.0,0.0,6.796823718274855,1.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,1,Gd,Detchd,1973.0,Unf,1.0,336.0,TA,TA,Y,6.0330862217988015,4.976733742420574,4,2010,WD ,Normal,45,1,11.83863282480007
2864,909280070,3.9318256327243257,RL,4.406719247264253,8170,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,1929,1950,Gable,CompShg,Stucco,Wd Sdng,BrkFace,5.602118820879701,Gd,Gd,BrkTil,TA,TA,No,ALQ,6.267200548541362,Unf,0.0,6.208590026096629,1022.0,GasA,Ex,Y,FuseA,7.023758954738443,6.309918278226516,0.0,7.421775793644647,0.0,0.0,2,0,4,0.6931471805599453,TA,7,Typ,1,Gd,Detchd,1963.0,Unf,2.0,451.0,TA,TA,Y,0.0,0.0,2,2006,WD ,Normal,77,56,12.292254928916668
2089,905480180,3.044522437723423,RL,4.110873864173311,9060,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4.59511985013459,TA,TA,PConc,,,,,0.0,,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,7.201170883281678,0.0,0.0,7.201170883281678,0.0,0.0,1,0,3,0.6931471805599453,TA,7,Typ,1,Gd,Attchd,1957.0,RFn,1.0,252.0,TA,TA,Y,4.762173934797756,0.0,6,2007,WD ,Normal,50,1,11.695255355062795
1249,535303030,3.044522437723423,RL,4.564348191467836,14250,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,5.8888779583328805,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.906754778648554,998.0,GasA,TA,Y,SBrkr,7.490529402060711,0.0,0.0,7.490529402060711,0.0,0.0,2,0,3,0.6931471805599453,TA,6,Typ,2,Gd,Attchd,1957.0,Fin,2.0,540.0,TA,TA,Y,0.0,3.713572066704308,9,2008,WD ,Normal,51,51,12.100717685412471
755,903451090,4.2626798770413155,RM,4.060443010546419,6876,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,6.259581464064923,Unf,0.0,5.293304824724492,720.0,GasA,Fa,Y,SBrkr,7.044905117129371,6.665683717782408,0.0,7.565793282428515,1.0,0.0,2,0,4,0.6931471805599453,TA,8,Typ,0,,Attchd,1927.0,Unf,1.0,316.0,TA,TA,Y,0.0,0.0,8,2009,WD ,Normal,82,59,11.91170829631447
1413,905452120,4.110873864173311,RL,3.9318256327243257,9360,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,5.37989735354046,Gd,TA,CBlock,TA,TA,No,Rec,5.783825182329737,Unf,0.0,5.697093486505405,621.0,GasA,TA,Y,SBrkr,6.432940092739179,6.47543271670409,0.0,7.146772179452637,0.0,0.0,1,1,3,0.6931471805599453,TA,7,Typ,0,,Detchd,1962.0,Unf,1.0,280.0,TA,TA,Y,0.0,5.4680601411351315,11,2008,WD ,Normal,46,7,11.80932691294063
1085,528228540,3.044522437723423,RL,3.9889840465642745,3710,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,WdShing,Wd Shng,BrkFace,3.044522437723423,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,7.044905117129371,1146.0,GasA,Ex,Y,SBrkr,7.1284959456800365,0.0,0.0,7.1284959456800365,0.0,0.0,2,0,2,0.6931471805599453,Gd,5,Typ,1,Gd,Attchd,2007.0,Fin,2.0,428.0,TA,TA,Y,4.61512051684126,3.2188758248682006,3,2008,New,Partial,1,0,12.142536288724802
2197,909250150,4.2626798770413155,RL,4.02535169073515,10592,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1923,1996,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,6.401917196727186,602.0,GasA,TA,Y,SBrkr,6.803505257608338,6.401917196727186,0.0,7.315218389752975,0.0,0.0,1,1,3,0.6931471805599453,Gd,7,Typ,2,TA,Detchd,1923.0,Unf,1.0,180.0,TA,TA,Y,4.574710978503383,0.0,8,2007,WD ,Normal,84,11,12.013706813470414
2631,535477060,4.110873864173311,RL,4.248495242049359,7590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.58724865840025,TA,TA,CBlock,TA,TA,No,BLQ,6.240275845170769,Unf,0.0,5.003946305945459,660.0,GasA,TA,Y,SBrkr,6.493753839851686,6.535241271013659,0.0,7.207118856207756,0.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,1,Fa,Attchd,1966.0,RFn,2.0,453.0,TA,TA,Y,5.241747015059643,4.6913478822291435,7,2006,WD ,Normal,40,40,11.951186847493476
1291,902107030,4.330733340286331,RM,4.110873864173311,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,7,1915,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.591673732008658,728.0,GasA,Gd,Y,SBrkr,6.591673732008658,6.591673732008658,0.0,7.284134806195205,0.0,0.0,1,1,4,0.6931471805599453,Gd,7,Typ,0,,Detchd,1915.0,Unf,1.0,308.0,Fa,Fa,N,0.0,0.0,6,2008,WD ,Normal,93,3,11.845827048676645
1142,531382120,3.044522437723423,RL,4.189654742026425,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.556828061699537,TA,TA,PConc,Gd,TA,No,GLQ,7.037905963447182,Unf,0.0,5.602118820879701,1408.0,GasA,Ex,Y,SBrkr,7.426549072397305,0.0,0.0,7.426549072397305,1.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,1,Fa,Attchd,1994.0,RFn,2.0,575.0,TA,TA,Y,5.41610040220442,3.7612001156935624,10,2008,WD ,Normal,14,10,12.173037959397275
1556,911102170,4.2626798770413155,C (all),3.9318256327243257,8500,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,4,1920,1950,Gambrel,CompShg,BrkFace,BrkFace,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.476972362889683,649.0,GasA,TA,N,SBrkr,6.476972362889683,6.505784060128229,0.0,7.183870715062453,0.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,0,,Detchd,1920.0,Unf,1.0,250.0,TA,Fa,N,0.0,4.007333185232471,7,2008,WD ,Normal,88,58,10.596659732783579
837,907126050,3.044522437723423,RL,4.189654742026425,9757,Pave,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,ALQ,6.628041376179533,Unf,0.0,5.4638318050256105,990.0,GasA,Ex,Y,SBrkr,6.898714534329988,0.0,0.0,6.898714534329988,1.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,,Attchd,1995.0,RFn,1.0,440.0,TA,TA,Y,4.204692619390966,0.0,10,2009,WD ,Normal,15,15,11.870606902224587
1328,903201030,3.4339872044851463,RL,4.02535169073515,7111,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1928,1983,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,LwQ,6.008813185442595,BLQ,5.6131281063880705,5.799092654460526,1008.0,GasA,TA,Y,SBrkr,7.042286171939743,0.0,0.0,7.042286171939743,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,1,Po,Detchd,1992.0,Unf,1.0,288.0,TA,TA,Y,5.583496308781699,0.0,7,2008,WD ,Normal,80,25,11.835016210489899
